0 0.2647059 0 0.7352941 0 
0.050000001 0.2647059 0 0.7352941 0.011029412 
0.1 0.2647059 0 0.7352941 0.022058824 
0.15000001 0.2647059 0 0.7352941 0.033088237 
0.2 0.2647059 0 0.7352941 0.044117648 
0.25 0.2647059 0 0.7352941 0.055147059 
0.30000001 0.2647059 0 0.7352941 0.066176474 
0.34999999 0.2647059 0 0.7352941 0.077205881 
0.40000001 0.2647059 0 0.7352941 0.088235296 
0.44999999 0.2647059 0 0.7352941 0.099264711 
0.5 0.2647059 0 0.7352941 0.11029412 
0.55000001 0.2647059 0 0.7352941 0.12132353 
0.60000002 0.2647059 0 0.7352941 0.13235295 
0.64999998 0.2647059 0 0.7352941 0.14338236 
0.69999999 0.2647059 0 0.7352941 0.15441176 
0.75 0.2647059 0 0.7352941 0.16544119 
0.80000001 0.2647059 0 0.7352941 0.17647059 
0.85000002 0.2647059 0 0.7352941 0.1875 
0.89999998 0.2647059 0 0.7352941 0.19852942 
0.94999999 0.2647059 0 0.7352941 0.20955883 
1 0.2647059 0 0.7352941 0.22058824 
1.05 0.2647059 0 0.7352941 0.23161766 
1.1 0.2647059 0 0.7352941 0.24264707 
1.15 0.2647059 0 0.7352941 0.25367647 
1.2 0.2647059 0 0.7352941 0.2647059 
1.25 0.2647059 0 0.7352941 0.27573529 
1.3 0.2647059 0 0.7352941 0.28676471 
1.35 0.2647059 0 0.7352941 0.29779413 
1.4 0.2647059 0 0.7352941 0.30882353 
1.45 0.2647059 0 0.7352941 0.31985295 
1.5 0.2647059 0 0.7352941 0.33088237 
1.55 0.2647059 0 0.7352941 0.34191176 
1.6 0.2647059 0 0.7352941 0.35294119 
1.65 0.2647059 0 0.7352941 0.36397061 
1.7 0.2647059 0 0.7352941 0.375 
1.75 0.2647059 0 0.7352941 0.38602942 
1.8 0.2647059 0 0.7352941 0.39705884 
1.85 0.2647059 0 0.7352941 0.40808824 
1.9 0.2647059 0 0.7352941 0.41911766 
1.95 0.2647059 0 0.7352941 0.43014705 
2 0.2647059 0 0.7352941 0.44117647 
2.05 0.2647059 0 0.7352941 0.4522059 
2.0999999 0.2647059 4.2038954e-45 0.7352941 0.46323529 
2.1500001 0.2647059 1.5554413e-43 0.7352941 0.47426471 
2.2 0.2647059 4.9872212e-42 0.7352941 0.48529413 
2.25 0.2647059 1.479547e-40 0.7352941 0.49632353 
2.3 0.2647059 4.0748218e-39 0.7352941 0.50735295 
2.3499999 0.2647059 1.0451517e-37 0.7352941 0.51838237 
2.4000001 0.2647059 2.5040178e-36 0.7352941 0.52941179 
2.45 0.2647059 5.6195271e-35 0.7352941 0.54044116 
2.5 0.2647059 1.1844314e-33 0.7352941 0.55147058 
2.55 0.2647059 2.3504102e-32 0.7352941 0.5625 
2.5999999 0.2647059 4.40164e-31 0.7352941 0.57352942 
2.6500001 0.2647059 7.796114e-30 0.7352941 0.58455884 
2.7 0.2647059 1.3086912e-28 0.7352941 0.59558827 
2.75 0.2647059 2.0861444e-27 0.7352941 0.60661763 
2.8 0.2647059 3.163784e-26 0.7352941 0.61764705 
2.8499999 0.2647059 4.5728699e-25 0.7352941 0.62867647 
2.9000001 0.2647059 6.3097923e-24 0.7352941 0.6397059 
2.95 0.2647059 8.3247841e-23 0.7352941 0.65073532 
3 0.2647059 1.0517575e-21 0.7352941 0.66176474 
3.05 0.2647059 1.2742769e-20 0.7352941 0.6727941 
3.0999999 0.2647059 1.4825453e-19 0.7352941 0.68382353 
3.1500001 0.2647059 1.658481e-18 0.7352941 0.69485295 
3.2 0.2647059 1.7861056e-17 0.7352941 0.70588237 
3.25 0.2647059 1.8539964e-16 0.7352941 0.71691179 
3.3 0.2647059 1.8569632e-15 0.7352941 0.72794122 
3.3499999 0.2647059 1.7966194e-14 0.7352941 0.73897058 
3.4000001 0.2647059 1.6807855e-13 0.7352941 0.75 
